timestamp,symbol,vwap,delayed_trade_date
2022-06-30 16:00:00,WE,5.01597,2022-06-30
2022-06-30 17:00:00,WE,4.970459,2022-06-30
2022-06-30 18:00:00,WE,4.96969,2022-06-30
2022-06-30 19:00:00,WE,4.968753,2022-06-30
2022-07-01 13:00:00,WE,5.058592,2022-07-01
2022-07-01 14:00:00,WE,4.945337,2022-07-01
2022-07-01 15:00:00,WE,4.939666,2022-07-01
2022-07-01 16:00:00,WE,4.962743,2022-07-01
2022-07-01 17:00:00,WE,4.959962,2022-07-01
2022-07-01 18:00:00,WE,4.928687,2022-07-01
2022-07-01 19:00:00,WE,4.930675,2022-07-01
2022-07-05 13:00:00,WE,4.758441,2022-07-05
2022-07-05 14:00:00,WE,4.893999,2022-07-05
2022-07-05 15:00:00,WE,4.801361,2022-07-05
2022-07-05 16:00:00,WE,4.846576,2022-07-05
2022-07-05 17:00:00,WE,4.908665,2022-07-05
2022-07-05 18:00:00,WE,5.004456,2022-07-05
2022-07-05 19:00:00,WE,5.10112,2022-07-05
2022-07-06 13:00:00,WE,5.172685,2022-07-06
2022-07-06 14:00:00,WE,5.036682,2022-07-06
2022-07-06 15:00:00,WE,4.973974,2022-07-06
2022-07-06 16:00:00,WE,4.942931,2022-07-06
2022-07-06 17:00:00,WE,4.940089,2022-07-06
2022-07-06 18:00:00,WE,4.971767,2022-07-06
2022-07-06 19:00:00,WE,4.981363,2022-07-06
2022-07-07 13:00:00,WE,5.123035,2022-07-07
2022-07-07 14:00:00,WE,5.100627,2022-07-07
2022-07-07 15:00:00,WE,5.167282,2022-07-07
2022-07-07 16:00:00,WE,5.251668,2022-07-07
2022-07-07 17:00:00,WE,5.29627,2022-07-07
2022-07-07 18:00:00,WE,5.397673,2022-07-07
2022-07-07 19:00:00,WE,5.406358,2022-07-07
2022-07-08 13:00:00,WE,5.189717,2022-07-08
2022-07-08 14:00:00,WE,5.235531,2022-07-08
2022-07-08 15:00:00,WE,5.316451,2022-07-08
2022-07-08 16:00:00,WE,5.224657,2022-07-08
2022-07-08 17:00:00,WE,5.202226,2022-07-08
2022-07-08 18:00:00,WE,5.235768,2022-07-08
2022-07-08 19:00:00,WE,5.1695,2022-07-08
2022-07-11 13:00:00,WE,4.939636,2022-07-11
2022-07-11 14:00:00,WE,4.831101,2022-07-11
2022-07-11 15:00:00,WE,4.942395,2022-07-11
2022-07-11 16:00:00,WE,5.073722,2022-07-11
2022-07-11 17:00:00,WE,5.074901,2022-07-11
2022-07-11 18:00:00,WE,5.104275,2022-07-11
2022-07-11 19:00:00,WE,5.112532,2022-07-11
2022-07-12 13:00:00,WE,5.237015,2022-07-12
2022-07-12 14:00:00,WE,5.150565,2022-07-12
2022-07-12 15:00:00,WE,5.359439,2022-07-12
2022-07-12 16:00:00,WE,5.4214,2022-07-12
2022-07-12 17:00:00,WE,5.492062,2022-07-12
2022-07-12 18:00:00,WE,5.529329,2022-07-12
2022-07-12 19:00:00,WE,5.457234,2022-07-12
2022-07-13 13:00:00,WE,5.176201,2022-07-13
2022-07-13 14:00:00,WE,5.163719,2022-07-13
2022-07-13 15:00:00,WE,5.094089,2022-07-13
2022-07-13 16:00:00,WE,5.035678,2022-07-13
2022-07-13 17:00:00,WE,5.062798,2022-07-13
2022-07-13 18:00:00,WE,5.048667,2022-07-13
2022-07-13 19:00:00,WE,5.147588,2022-07-13
2022-07-14 13:00:00,WE,5.055455,2022-07-14
2022-07-14 14:00:00,WE,4.999692,2022-07-14
2022-07-14 15:00:00,WE,5.048886,2022-07-14
2022-07-14 16:00:00,WE,5.044743,2022-07-14
2022-07-14 17:00:00,WE,4.998906,2022-07-14
2022-07-14 18:00:00,WE,5.005958,2022-07-14
2022-07-14 19:00:00,WE,4.986081,2022-07-14
2022-07-15 13:00:00,WE,5.051175,2022-07-15
2022-07-15 14:00:00,WE,5.056458,2022-07-15
2022-07-15 15:00:00,WE,5.082641,2022-07-15
2022-07-15 16:00:00,WE,5.167246,2022-07-15
2022-07-15 17:00:00,WE,5.205749,2022-07-15
2022-07-15 18:00:00,WE,5.231159,2022-07-15
2022-07-15 19:00:00,WE,5.24053,2022-07-15
2022-07-18 13:00:00,WE,5.398055,2022-07-18
2022-07-18 14:00:00,WE,5.382042,2022-07-18
2022-07-18 15:00:00,WE,5.455084,2022-07-18
2022-07-18 16:00:00,WE,5.456382,2022-07-18
2022-07-18 17:00:00,WE,5.394024,2022-07-18
2022-07-18 18:00:00,WE,5.282884,2022-07-18
2022-07-18 19:00:00,WE,5.208083,2022-07-18
2022-07-19 13:00:00,WE,5.227882,2022-07-19
2022-07-19 14:00:00,WE,5.356873,2022-07-19
2022-07-19 15:00:00,WE,5.308309,2022-07-19
2022-07-19 16:00:00,WE,5.242592,2022-07-19
2022-07-19 17:00:00,WE,5.183032,2022-07-19
2022-07-19 18:00:00,WE,5.212185,2022-07-19
2022-07-19 19:00:00,WE,5.233937,2022-07-19
2022-07-20 13:00:00,WE,5.600407,2022-07-20
2022-07-20 14:00:00,WE,5.591233,2022-07-20
2022-07-20 15:00:00,WE,5.590064,2022-07-20
2022-07-20 16:00:00,WE,5.550481,2022-07-20
2022-07-20 17:00:00,WE,5.450908,2022-07-20
2022-07-20 18:00:00,WE,5.408809,2022-07-20
2022-07-20 19:00:00,WE,5.434114,2022-07-20
2022-07-20 20:00:00,WE,5.64,2022-07-20
2021-12-31 14:00:00,COIN,256.599022,2021-12-31
2021-12-31 15:00:00,COIN,256.656553,2021-12-31
2021-12-31 16:00:00,COIN,255.186391,2021-12-31
2021-12-31 17:00:00,COIN,255.711952,2021-12-31
2021-12-31 18:00:00,COIN,254.967353,2021-12-31
2021-12-31 19:00:00,COIN,254.001832,2021-12-31
2021-12-31 20:00:00,COIN,252.621237,2021-12-31
2022-01-03 14:00:00,COIN,254.328205,2022-01-03
2022-01-03 15:00:00,COIN,255.200569,2022-01-03
2022-01-03 16:00:00,COIN,253.150222,2022-01-03
2022-01-03 17:00:00,COIN,254.456027,2022-01-03
2022-01-03 18:00:00,COIN,253.484874,2022-01-03
2022-01-03 19:00:00,COIN,253.213384,2022-01-03
2022-01-03 20:00:00,COIN,251.395903,2022-01-03
2022-01-04 14:00:00,COIN,256.289067,2022-01-04
2022-01-04 15:00:00,COIN,249.666006,2022-01-04
2022-01-04 16:00:00,COIN,246.357856,2022-01-04
2022-01-04 17:00:00,COIN,249.462151,2022-01-04
2022-01-04 18:00:00,COIN,248.882107,2022-01-04
2022-01-04 19:00:00,COIN,247.420571,2022-01-04
2022-01-04 20:00:00,COIN,250.058104,2022-01-04
2022-01-05 14:00:00,COIN,244.624331,2022-01-05
2022-01-05 15:00:00,COIN,243.968415,2022-01-05
2022-01-05 16:00:00,COIN,243.655366,2022-01-05
2022-01-05 17:00:00,COIN,243.180485,2022-01-05
2022-01-05 18:00:00,COIN,240.555316,2022-01-05
2022-01-05 19:00:00,COIN,237.9088,2022-01-05
2022-01-05 20:00:00,COIN,235.026813,2022-01-05
2022-01-06 14:00:00,COIN,229.790947,2022-01-06
2022-01-06 15:00:00,COIN,227.853765,2022-01-06
2022-01-06 16:00:00,COIN,232.084945,2022-01-06
2022-01-06 17:00:00,COIN,233.32384,2022-01-06
2022-01-06 18:00:00,COIN,233.465238,2022-01-06
2022-01-06 19:00:00,COIN,234.605941,2022-01-06
2022-01-06 20:00:00,COIN,234.023632,2022-01-06
2022-01-07 14:00:00,COIN,235.761803,2022-01-07
2022-01-07 15:00:00,COIN,230.766632,2022-01-07
2022-01-07 16:00:00,COIN,231.573793,2022-01-07
2022-01-07 17:00:00,COIN,231.342185,2022-01-07
2022-01-07 18:00:00,COIN,232.372627,2022-01-07
2022-01-07 19:00:00,COIN,230.502571,2022-01-07
2022-01-07 20:00:00,COIN,231.998603,2022-01-07
2022-01-10 14:00:00,COIN,219.660942,2022-01-10
2022-01-10 15:00:00,COIN,216.693296,2022-01-10
2022-01-10 16:00:00,COIN,219.732196,2022-01-10
2022-01-10 17:00:00,COIN,219.713228,2022-01-10
2022-01-10 18:00:00,COIN,221.411607,2022-01-10
2022-01-10 19:00:00,COIN,222.800692,2022-01-10
2022-01-10 20:00:00,COIN,223.607319,2022-01-10
2022-01-11 14:00:00,COIN,225.141754,2022-01-11
2022-01-11 15:00:00,COIN,225.759687,2022-01-11
2022-01-11 16:00:00,COIN,228.760866,2022-01-11
2022-01-11 17:00:00,COIN,231.729817,2022-01-11
2022-01-11 18:00:00,COIN,236.128181,2022-01-11
2022-01-11 19:00:00,COIN,235.738255,2022-01-11
2022-01-11 20:00:00,COIN,236.510836,2022-01-11
2022-01-12 14:00:00,COIN,243.102552,2022-01-12
2022-01-12 15:00:00,COIN,239.397434,2022-01-12
2022-01-12 16:00:00,COIN,237.859726,2022-01-12
2022-01-12 17:00:00,COIN,239.065728,2022-01-12
2022-01-12 18:00:00,COIN,238.953343,2022-01-12
2022-01-12 19:00:00,COIN,237.857883,2022-01-12
2022-01-12 20:00:00,COIN,235.555602,2022-01-12
2022-01-13 14:00:00,COIN,240.719697,2022-01-13
2022-01-13 15:00:00,COIN,234.986317,2022-01-13
2022-01-13 16:00:00,COIN,232.96717,2022-01-13
2022-01-13 17:00:00,COIN,230.7494,2022-01-13
2022-01-13 18:00:00,COIN,232.536242,2022-01-13
2022-01-13 19:00:00,COIN,233.085878,2022-01-13
2022-01-13 20:00:00,COIN,229.513655,2022-01-13
2022-01-14 14:00:00,COIN,229.782278,2022-01-14
2022-01-14 15:00:00,COIN,227.50965,2022-01-14
2022-01-14 16:00:00,COIN,224.318546,2022-01-14
2022-01-14 17:00:00,COIN,224.124064,2022-01-14
2022-01-14 18:00:00,COIN,223.544806,2022-01-14
2022-01-14 19:00:00,COIN,224.775671,2022-01-14
2022-01-14 20:00:00,COIN,228.952696,2022-01-14
2022-01-18 14:00:00,COIN,222.720629,2022-01-18
2022-01-18 15:00:00,COIN,224.387487,2022-01-18
2022-01-18 16:00:00,COIN,222.671423,2022-01-18
2022-01-18 17:00:00,COIN,222.167052,2022-01-18
2022-01-18 18:00:00,COIN,221.104522,2022-01-18
2022-01-18 19:00:00,COIN,223.223839,2022-01-18
2022-01-18 20:00:00,COIN,222.21828,2022-01-18
2022-01-19 14:00:00,COIN,224.609792,2022-01-19
2022-01-19 15:00:00,COIN,222.287924,2022-01-19
2022-01-19 16:00:00,COIN,220.140901,2022-01-19
2022-01-19 17:00:00,COIN,223.373537,2022-01-19
2022-01-19 18:00:00,COIN,223.727769,2022-01-19
2022-01-19 19:00:00,COIN,222.527007,2022-01-19
2022-01-19 20:00:00,COIN,220.674186,2022-01-19
2022-01-20 14:00:00,COIN,225.497456,2022-01-20
2022-01-20 15:00:00,COIN,229.434865,2022-01-20
2022-01-20 16:00:00,COIN,230.166213,2022-01-20
2022-01-20 17:00:00,COIN,229.757869,2022-01-20
2022-01-20 18:00:00,COIN,227.200954,2022-01-20
2022-01-20 19:00:00,COIN,226.759393,2022-01-20
2022-01-20 20:00:00,COIN,222.420566,2022-01-20
2022-01-21 14:00:00,COIN,202.646436,2022-01-21
2022-01-21 15:00:00,COIN,193.843729,2022-01-21
2022-01-21 16:00:00,COIN,197.669668,2022-01-21
2022-01-21 17:00:00,COIN,195.571541,2022-01-21
2022-01-21 18:00:00,COIN,194.896535,2022-01-21
2022-01-21 19:00:00,COIN,193.197537,2022-01-21
2022-01-21 20:00:00,COIN,192.15624,2022-01-21
2022-01-24 14:00:00,COIN,174.744629,2022-01-24
2022-01-24 15:00:00,COIN,168.562776,2022-01-24
2022-01-24 16:00:00,COIN,167.44721,2022-01-24
2022-01-24 17:00:00,COIN,169.426642,2022-01-24
2022-01-24 18:00:00,COIN,179.426474,2022-01-24
2022-01-24 19:00:00,COIN,184.756817,2022-01-24
2022-01-24 20:00:00,COIN,187.803265,2022-01-24
2022-01-25 14:00:00,COIN,184.28671,2022-01-25
2022-01-25 15:00:00,COIN,181.962086,2022-01-25
2022-01-25 16:00:00,COIN,183.392483,2022-01-25
2022-01-25 17:00:00,COIN,186.926956,2022-01-25
2022-01-25 18:00:00,COIN,186.096998,2022-01-25
2022-01-25 19:00:00,COIN,189.456242,2022-01-25
2022-01-25 20:00:00,COIN,186.719902,2022-01-25
2022-01-26 14:00:00,COIN,192.691809,2022-01-26
2022-01-26 15:00:00,COIN,194.066836,2022-01-26
2022-01-26 16:00:00,COIN,194.883505,2022-01-26
2022-01-26 17:00:00,COIN,196.967107,2022-01-26
2022-01-26 18:00:00,COIN,194.622266,2022-01-26
2022-01-26 19:00:00,COIN,190.709165,2022-01-26
2022-01-26 20:00:00,COIN,179.233737,2022-01-26
2022-01-27 14:00:00,COIN,179.011915,2022-01-27
2022-01-27 15:00:00,COIN,176.848147,2022-01-27
2022-01-27 16:00:00,COIN,176.222446,2022-01-27
2022-01-27 17:00:00,COIN,173.188406,2022-01-27
2022-01-27 18:00:00,COIN,170.356607,2022-01-27
2022-01-27 19:00:00,COIN,171.417342,2022-01-27
2022-01-27 20:00:00,COIN,170.145727,2022-01-27
2022-01-28 14:00:00,COIN,165.865039,2022-01-28
2022-01-28 15:00:00,COIN,167.828794,2022-01-28
2022-01-28 16:00:00,COIN,177.660701,2022-01-28
2022-01-28 17:00:00,COIN,179.198468,2022-01-28
2022-01-28 18:00:00,COIN,176.642951,2022-01-28
2022-01-28 19:00:00,COIN,173.405939,2022-01-28
2022-01-28 20:00:00,COIN,175.970619,2022-01-28
2022-01-31 14:00:00,COIN,178.414789,2022-01-31
2022-01-31 15:00:00,COIN,184.77394,2022-01-31
2022-01-31 16:00:00,COIN,189.07145,2022-01-31
2022-01-31 17:00:00,COIN,190.322881,2022-01-31
2022-01-31 18:00:00,COIN,190.090172,2022-01-31
2022-01-31 19:00:00,COIN,189.58093,2022-01-31
2022-01-31 20:00:00,COIN,189.718323,2022-01-31
2022-02-01 14:00:00,COIN,193.686035,2022-02-01
2022-02-01 15:00:00,COIN,192.397472,2022-02-01
2022-02-01 16:00:00,COIN,197.849351,2022-02-01
2022-02-01 17:00:00,COIN,199.055259,2022-02-01
2022-02-01 18:00:00,COIN,197.882823,2022-02-01
2022-02-01 19:00:00,COIN,194.896788,2022-02-01
2022-02-01 20:00:00,COIN,197.336248,2022-02-01
2022-02-02 14:00:00,COIN,191.697387,2022-02-02
2022-02-02 15:00:00,COIN,189.065738,2022-02-02
2022-02-02 16:00:00,COIN,184.285068,2022-02-02
2022-02-02 17:00:00,COIN,187.391295,2022-02-02
2022-02-02 18:00:00,COIN,187.605441,2022-02-02
2022-02-02 19:00:00,COIN,187.246024,2022-02-02
2022-02-02 20:00:00,COIN,186.864544,2022-02-02
2022-02-03 14:00:00,COIN,181.79753,2022-02-03
2022-02-03 15:00:00,COIN,184.870806,2022-02-03
2022-02-03 16:00:00,COIN,187.528904,2022-02-03
2022-02-03 17:00:00,COIN,185.024406,2022-02-03
2022-02-03 18:00:00,COIN,185.053964,2022-02-03
2022-02-03 19:00:00,COIN,184.287187,2022-02-03
2022-02-03 20:00:00,COIN,181.296169,2022-02-03
2022-02-04 14:00:00,COIN,181.810027,2022-02-04
2022-02-04 15:00:00,COIN,189.416946,2022-02-04
2022-02-04 16:00:00,COIN,189.465403,2022-02-04
2022-02-04 17:00:00,COIN,192.45035,2022-02-04
2022-02-04 18:00:00,COIN,195.067225,2022-02-04
2022-02-04 19:00:00,COIN,195.535731,2022-02-04
2022-02-04 20:00:00,COIN,195.075815,2022-02-04
2022-02-07 14:00:00,COIN,202.689761,2022-02-07
2022-02-07 15:00:00,COIN,201.923178,2022-02-07
2022-02-07 16:00:00,COIN,203.492477,2022-02-07
2022-02-07 17:00:00,COIN,205.064856,2022-02-07
2022-02-07 18:00:00,COIN,206.255351,2022-02-07
2022-02-07 19:00:00,COIN,207.730225,2022-02-07
2022-02-07 20:00:00,COIN,206.451254,2022-02-07
2022-02-08 14:00:00,COIN,202.373033,2022-02-08
2022-02-08 15:00:00,COIN,199.490169,2022-02-08
2022-02-08 16:00:00,COIN,205.07718,2022-02-08
2022-02-08 17:00:00,COIN,203.288583,2022-02-08
2022-02-08 18:00:00,COIN,203.47305,2022-02-08
2022-02-08 19:00:00,COIN,203.018373,2022-02-08
2022-02-08 20:00:00,COIN,206.774499,2022-02-08
2022-02-09 14:00:00,COIN,210.300396,2022-02-09
2022-02-09 15:00:00,COIN,213.153274,2022-02-09
2022-02-09 16:00:00,COIN,213.424318,2022-02-09
2022-02-09 17:00:00,COIN,213.150483,2022-02-09
2022-02-09 18:00:00,COIN,213.458875,2022-02-09
2022-02-09 19:00:00,COIN,213.534581,2022-02-09
2022-02-09 20:00:00,COIN,214.215237,2022-02-09
2022-02-10 14:00:00,COIN,208.163121,2022-02-10
2022-02-10 15:00:00,COIN,213.804494,2022-02-10
2022-02-10 16:00:00,COIN,214.526734,2022-02-10
2022-02-10 17:00:00,COIN,214.620339,2022-02-10
2022-02-10 18:00:00,COIN,209.855359,2022-02-10
2022-02-10 19:00:00,COIN,208.62446,2022-02-10
2022-02-10 20:00:00,COIN,204.886959,2022-02-10
2022-02-11 14:00:00,COIN,202.172092,2022-02-11
2022-02-11 15:00:00,COIN,201.657455,2022-02-11
2022-02-11 16:00:00,COIN,199.597413,2022-02-11
2022-02-11 17:00:00,COIN,201.15224,2022-02-11
2022-02-11 18:00:00,COIN,197.267026,2022-02-11
2022-02-11 19:00:00,COIN,193.997284,2022-02-11
2022-02-11 20:00:00,COIN,193.301033,2022-02-11
2022-02-14 14:00:00,COIN,198.746482,2022-02-14
2022-02-14 15:00:00,COIN,198.583606,2022-02-14
2022-02-14 16:00:00,COIN,201.600405,2022-02-14
2022-02-14 17:00:00,COIN,201.044328,2022-02-14
2022-02-14 18:00:00,COIN,197.229421,2022-02-14
2022-02-14 19:00:00,COIN,194.915507,2022-02-14
2022-02-14 20:00:00,COIN,195.146291,2022-02-14
2022-02-15 14:00:00,COIN,204.647737,2022-02-15
2022-02-15 15:00:00,COIN,206.513282,2022-02-15
2022-02-15 16:00:00,COIN,206.985551,2022-02-15
2022-02-15 17:00:00,COIN,206.137855,2022-02-15
2022-02-15 18:00:00,COIN,205.898615,2022-02-15
2022-02-15 19:00:00,COIN,206.329464,2022-02-15
2022-02-15 20:00:00,COIN,207.751155,2022-02-15
2022-02-16 14:00:00,COIN,205.547478,2022-02-16
2022-02-16 15:00:00,COIN,208.551697,2022-02-16
2022-02-16 16:00:00,COIN,210.973981,2022-02-16
2022-02-16 17:00:00,COIN,207.948803,2022-02-16
2022-02-16 18:00:00,COIN,206.673799,2022-02-16
2022-02-16 19:00:00,COIN,210.479671,2022-02-16
2022-02-16 20:00:00,COIN,210.82385,2022-02-16
2022-02-17 14:00:00,COIN,203.041876,2022-02-17
2022-02-17 15:00:00,COIN,200.059408,2022-02-17
2022-02-17 16:00:00,COIN,196.177214,2022-02-17
2022-02-17 17:00:00,COIN,193.405599,2022-02-17
2022-02-17 18:00:00,COIN,190.853861,2022-02-17
2022-02-17 19:00:00,COIN,190.9465,2022-02-17
2022-02-17 20:00:00,COIN,191.859977,2022-02-17
2022-02-18 14:00:00,COIN,187.461724,2022-02-18
2022-02-18 15:00:00,COIN,184.344484,2022-02-18
2022-02-18 16:00:00,COIN,183.453466,2022-02-18
2022-02-18 17:00:00,COIN,185.655921,2022-02-18
2022-02-18 18:00:00,COIN,187.184595,2022-02-18
2022-02-18 19:00:00,COIN,189.658591,2022-02-18
2022-02-18 20:00:00,COIN,189.730181,2022-02-18
2022-02-22 14:00:00,COIN,183.422302,2022-02-22
2022-02-22 15:00:00,COIN,182.419886,2022-02-22
2022-02-22 16:00:00,COIN,177.294929,2022-02-22
2022-02-22 17:00:00,COIN,175.500191,2022-02-22
2022-02-22 18:00:00,COIN,175.815333,2022-02-22
2022-02-22 19:00:00,COIN,175.873224,2022-02-22
2022-02-22 20:00:00,COIN,177.61044,2022-02-22
2022-02-23 14:00:00,COIN,180.582466,2022-02-23
2022-02-23 15:00:00,COIN,174.836367,2022-02-23
2022-02-23 16:00:00,COIN,176.355337,2022-02-23
2022-02-23 17:00:00,COIN,178.292011,2022-02-23
2022-02-23 18:00:00,COIN,176.099604,2022-02-23
2022-02-23 19:00:00,COIN,173.921764,2022-02-23
2022-02-23 20:00:00,COIN,173.192602,2022-02-23
2022-02-24 14:00:00,COIN,162.162468,2022-02-24
2022-02-24 15:00:00,COIN,168.142431,2022-02-24
2022-02-24 16:00:00,COIN,169.521926,2022-02-24
2022-02-24 17:00:00,COIN,169.857391,2022-02-24
2022-02-24 18:00:00,COIN,171.819346,2022-02-24
2022-02-24 19:00:00,COIN,175.282713,2022-02-24
2022-02-24 20:00:00,COIN,180.65428,2022-02-24
2022-02-24 21:00:00,COIN,190.839808,2022-02-24
2022-02-25 14:00:00,COIN,176.745261,2022-02-25
2022-02-25 15:00:00,COIN,174.050215,2022-02-25
2022-02-25 16:00:00,COIN,177.117215,2022-02-25
2022-02-25 17:00:00,COIN,177.619852,2022-02-25
2022-02-25 18:00:00,COIN,175.853236,2022-02-25
2022-02-25 19:00:00,COIN,174.539622,2022-02-25
2022-02-25 20:00:00,COIN,175.790342,2022-02-25
2022-02-28 14:00:00,COIN,176.530417,2022-02-28
2022-02-28 15:00:00,COIN,183.299756,2022-02-28
2022-02-28 16:00:00,COIN,189.53959,2022-02-28
2022-02-28 17:00:00,COIN,187.172004,2022-02-28
2022-02-28 18:00:00,COIN,187.718673,2022-02-28
2022-02-28 19:00:00,COIN,186.005167,2022-02-28
2022-02-28 20:00:00,COIN,189.142424,2022-02-28
2022-03-01 14:00:00,COIN,202.847647,2022-03-01
2022-03-01 15:00:00,COIN,198.394135,2022-03-01
2022-03-01 16:00:00,COIN,194.177596,2022-03-01
2022-03-01 17:00:00,COIN,193.221627,2022-03-01
2022-03-01 18:00:00,COIN,192.649704,2022-03-01
2022-03-01 19:00:00,COIN,196.265825,2022-03-01
2022-03-01 20:00:00,COIN,197.183364,2022-03-01
2022-03-02 14:00:00,COIN,193.101467,2022-03-02
2022-03-02 15:00:00,COIN,192.598849,2022-03-02
2022-03-02 16:00:00,COIN,193.885694,2022-03-02
2022-03-02 17:00:00,COIN,193.878973,2022-03-02
2022-03-02 18:00:00,COIN,194.335119,2022-03-02
2022-03-02 19:00:00,COIN,194.57987,2022-03-02
2022-03-02 20:00:00,COIN,194.92008,2022-03-02
2022-03-03 14:00:00,COIN,188.837525,2022-03-03
2022-03-03 15:00:00,COIN,184.942914,2022-03-03
2022-03-03 16:00:00,COIN,183.781075,2022-03-03
2022-03-03 17:00:00,COIN,183.369347,2022-03-03
2022-03-03 18:00:00,COIN,182.957371,2022-03-03
2022-03-03 19:00:00,COIN,181.677715,2022-03-03
2022-03-03 20:00:00,COIN,178.794701,2022-03-03
2022-03-04 14:00:00,COIN,175.094976,2022-03-04
2022-03-04 15:00:00,COIN,170.669526,2022-03-04
2022-03-04 16:00:00,COIN,167.287996,2022-03-04
2022-03-04 17:00:00,COIN,168.771764,2022-03-04
2022-03-04 18:00:00,COIN,168.336959,2022-03-04
2022-03-04 19:00:00,COIN,165.646913,2022-03-04
2022-03-04 20:00:00,COIN,163.597522,2022-03-04
2022-03-07 14:00:00,COIN,168.484987,2022-03-07
2022-03-07 15:00:00,COIN,164.17771,2022-03-07
2022-03-07 16:00:00,COIN,168.036441,2022-03-07
2022-03-07 17:00:00,COIN,166.227401,2022-03-07
2022-03-07 18:00:00,COIN,165.645466,2022-03-07
2022-03-07 19:00:00,COIN,162.435191,2022-03-07
2022-03-07 20:00:00,COIN,161.307675,2022-03-07
2022-03-08 14:00:00,COIN,159.364176,2022-03-08
2022-03-08 15:00:00,COIN,160.562811,2022-03-08
2022-03-08 16:00:00,COIN,162.32666,2022-03-08
2022-03-08 17:00:00,COIN,165.26169,2022-03-08
2022-03-08 18:00:00,COIN,165.868245,2022-03-08
2022-03-08 19:00:00,COIN,163.038576,2022-03-08
2022-03-08 20:00:00,COIN,162.841678,2022-03-08
2022-03-09 14:00:00,COIN,175.759502,2022-03-09
2022-03-09 15:00:00,COIN,179.185229,2022-03-09
2022-03-09 16:00:00,COIN,177.698853,2022-03-09
2022-03-09 17:00:00,COIN,177.521947,2022-03-09
2022-03-09 18:00:00,COIN,178.786051,2022-03-09
2022-03-09 19:00:00,COIN,178.825184,2022-03-09
2022-03-09 20:00:00,COIN,179.836459,2022-03-09
2022-03-10 14:00:00,COIN,170.882463,2022-03-10
2022-03-10 15:00:00,COIN,170.100424,2022-03-10
2022-03-10 16:00:00,COIN,169.593217,2022-03-10
2022-03-10 17:00:00,COIN,170.218273,2022-03-10
2022-03-10 18:00:00,COIN,170.195101,2022-03-10
2022-03-10 19:00:00,COIN,172.616443,2022-03-10
2022-03-10 20:00:00,COIN,172.611025,2022-03-10
2022-03-11 14:00:00,COIN,172.621463,2022-03-11
2022-03-11 15:00:00,COIN,167.795106,2022-03-11
2022-03-11 16:00:00,COIN,165.193651,2022-03-11
2022-03-11 17:00:00,COIN,162.712112,2022-03-11
2022-03-11 18:00:00,COIN,163.299017,2022-03-11
2022-03-11 19:00:00,COIN,162.35431,2022-03-11
2022-03-11 20:00:00,COIN,160.880784,2022-03-11
2022-03-14 13:00:00,COIN,157.425294,2022-03-14
2022-03-14 14:00:00,COIN,159.516487,2022-03-14
2022-03-14 15:00:00,COIN,157.685308,2022-03-14
2022-03-14 16:00:00,COIN,153.450428,2022-03-14
2022-03-14 17:00:00,COIN,151.555224,2022-03-14
2022-03-14 18:00:00,COIN,153.217357,2022-03-14
2022-03-14 19:00:00,COIN,153.644684,2022-03-14
2022-03-15 13:00:00,COIN,152.497526,2022-03-15
2022-03-15 14:00:00,COIN,153.91923,2022-03-15
2022-03-15 15:00:00,COIN,153.411399,2022-03-15
2022-03-15 16:00:00,COIN,152.853773,2022-03-15
2022-03-15 17:00:00,COIN,151.848509,2022-03-15
2022-03-15 18:00:00,COIN,152.926504,2022-03-15
2022-03-15 19:00:00,COIN,155.178889,2022-03-15
2022-03-16 13:00:00,COIN,163.244328,2022-03-16
2022-03-16 14:00:00,COIN,168.030297,2022-03-16
2022-03-16 15:00:00,COIN,171.10525,2022-03-16
2022-03-16 16:00:00,COIN,170.884861,2022-03-16
2022-03-16 17:00:00,COIN,168.123841,2022-03-16
2022-03-16 18:00:00,COIN,164.444625,2022-03-16
2022-03-16 19:00:00,COIN,170.611127,2022-03-16
2022-03-17 13:00:00,COIN,172.072819,2022-03-17
2022-03-17 14:00:00,COIN,173.751163,2022-03-17
2022-03-17 15:00:00,COIN,174.302224,2022-03-17
2022-03-17 16:00:00,COIN,175.142506,2022-03-17
2022-03-17 17:00:00,COIN,175.559541,2022-03-17
2022-03-17 18:00:00,COIN,176.33077,2022-03-17
2022-03-17 19:00:00,COIN,176.359531,2022-03-17
2022-03-18 13:00:00,COIN,178.311281,2022-03-18
2022-03-18 14:00:00,COIN,182.178536,2022-03-18
2022-03-18 15:00:00,COIN,180.573849,2022-03-18
2022-03-18 16:00:00,COIN,184.375135,2022-03-18
2022-03-18 17:00:00,COIN,185.017933,2022-03-18
2022-03-18 18:00:00,COIN,183.516572,2022-03-18
2022-03-18 19:00:00,COIN,184.1733,2022-03-18
2022-03-18 20:00:00,COIN,185.61,2022-03-18
2022-03-21 13:00:00,COIN,177.7172,2022-03-21
2022-03-21 14:00:00,COIN,173.940613,2022-03-21
2022-03-21 15:00:00,COIN,176.652427,2022-03-21
2022-03-21 16:00:00,COIN,176.346159,2022-03-21
2022-03-21 17:00:00,COIN,173.742109,2022-03-21
2022-03-21 18:00:00,COIN,175.639088,2022-03-21
2022-03-21 19:00:00,COIN,176.447018,2022-03-21
2022-03-22 13:00:00,COIN,182.244314,2022-03-22
2022-03-22 14:00:00,COIN,185.37469,2022-03-22
