,user_id,cash,usd_value,positions_usd,inception_return,gross_exposure_usd,long_exposure_usd,short_exposure_usd,net_exposure_usd,gross_exposure_percent,long_exposure_percent,short_exposure_percent,net_exposure_percent,gross_traded_usd,net_traded_usd,gross_traded_percent,net_traded_percent,unrealized_long_pnl,unrealized_short_pnl,unrealized_pnl,realized_long_pnl,realized_short_pnl,realized_pnl,total_long_pnl,total_short_pnl,total_pnl,marker
2022-02-24 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2389.031468271437,10420.244685047135,12809.276153318573,1.042024468504714,28754.70768176609,20781.991917542327,-7972.715764223762,12809.276153318566,2.8494552489895715,2.0593969032573645,-0.790058345732207,1.2693385575251577,2319.311948943866,1206.5309294855488,0.22983282181488088,0.11956149678652228,-315.1927485736655,5.974431746110599e-14,-315.1927485736654,-263.0579399709539,1018.6387184082137,755.5807784372596,-578.2506885446194,1018.6387184082138,440.38802986359417,
2022-02-25 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2388.590788837868,10468.128082510215,12856.718871348083,1.046812808251022,28802.1503997956,20829.434635571837,-7972.715764223762,12856.718871348075,2.764057013087818,1.9989391098907403,-0.7651179031970781,1.233821206693662,,,,,-267.7500305441548,5.974431746110599e-14,-267.75003054415475,-262.6172605373849,1018.6387184082137,756.0214578708286,-530.3672910815396,1018.6387184082138,488.27142732667386,
2022-02-26 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2388.7216705249275,10457.399662476313,12846.12133300124,1.0457399662476319,28791.552861448756,20818.837097224994,-7972.715764223762,12846.121333001232,2.7504012784819363,1.9887831838825496,-0.7616180945993867,1.227165089283163,,,,,-278.34756889099765,5.974431746110599e-14,-278.3475688909976,-262.7481422244445,1018.6387184082137,755.890576183769,-541.0957111154421,1018.6387184082138,477.5430072927714,
2022-02-27 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2388.8525593835866,10415.468038065144,12804.32059744873,1.041546803806515,28749.752125896244,20777.036361672483,-7972.715764223762,12804.320597448721,2.749225720908165,1.9868262696533947,-0.7623994512547704,1.2244268183986244,,,,,-320.148304443508,5.974431746110599e-14,-320.1483044435079,-262.8790310831034,1018.6387184082137,755.7596873251101,-583.0273355266114,1018.6387184082138,435.6113828816022,
2022-02-28 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2388.9834554142376,10535.102283136657,12924.085738550895,1.0535102283136664,28869.51726699841,20896.801502774648,-7972.715764223762,12924.085738550886,2.7717926032214515,2.006323808628056,-0.7654687945933952,1.2408550140346608,,,,,-200.3831633413408,5.974431746110599e-14,-200.38316334134075,-263.0099271137546,1018.6387184082137,755.628791294459,-463.3930904550954,1018.6387184082138,555.2456279531183,
2022-03-01 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2388.1737727443037,10553.316466465385,12941.490239209688,1.0553316466465392,28886.921767657204,20914.206003433443,-7972.715764223762,12941.490239209681,2.741968800236137,1.9851924966035142,-0.7567763036326225,1.2284161929708917,,,,,-182.9786626825481,5.974431746110599e-14,-182.97866268254805,-262.20024444382074,1018.6387184082137,756.4384739643929,-445.1789071263688,1018.6387184082138,573.4598112818448,
2022-03-02 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2975.1359220341283,10465.230686352508,13440.366608386636,1.0465230686352516,29385.798136834153,21413.08237261039,-7972.715764223762,13440.36660838663,2.7845083799212853,2.0290382118885004,-0.755470168032785,1.2735680438557153,586.5380214422405,586.5380214422405,0.05557854948309811,0.05557854948309811,-185.65059884089743,5.974431746110599e-14,-185.65059884089737,-347.32081938762883,1018.6387184082137,671.3178990205848,-532.9714182285263,1018.6387184082138,485.66730017968746,
2022-03-03 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2164.0088745776293,10281.779273730113,12445.788148307742,1.028177927373012,30746.017312249132,21595.902730278434,-9150.114581970696,12445.788148307738,2.9379206473054036,2.0635859234752663,-0.8743347238301371,1.1892511996451292,1430.2803023875751,-812.005208754106,0.1366697347869048,-0.07759076059479751,-225.75103209132965,5.974431746110599e-14,-225.7510320913296,-317.1503161723866,845.8323759722014,528.6820597998147,-542.9013482637163,845.8323759722015,302.93102770848515,
2022-03-04 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2164.127450406373,10204.684611301465,12368.812061707838,1.020468461130147,30669.041225649227,21518.92664367853,-9150.114581970696,12368.812061707833,2.9828534934618225,2.09291855726365,-0.8899349361981721,1.202983621065478,,,,,-302.72711869123293,5.974431746110599e-14,-302.7271186912329,-317.2688920011306,845.8323759722014,528.5634839710708,-619.9960106923636,845.8323759722015,225.83636527983793,
2022-03-05 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2164.246032732423,10215.427251296553,12379.673284028975,1.021542725129656,30679.902447970366,21529.787865999668,-9150.114581970696,12379.673284028971,3.006452782871216,2.109794539084128,-0.8966582437870881,1.2131362952970397,,,,,-291.8658963700948,5.974431746110599e-14,-291.86589637009473,-317.38747432718026,845.8323759722014,528.4449016450211,-609.253370697275,845.8323759722015,236.57900527492637,
2022-03-06 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2164.3646215561344,10182.69508097571,12347.059702531846,1.0182695080975719,30647.288866473238,21497.17428450254,-9150.114581970696,12347.059702531844,3.000098587416738,2.1043832779264418,-0.8957153094902961,1.2086679684361457,,,,,-324.4794778672271,5.974431746110599e-14,-324.47947786722705,-317.50606315089163,845.8323759722014,528.3263128213098,-641.9855410181187,845.8323759722015,203.84683495408274,
2022-03-07 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2164.4832168778635,10170.565562697022,12335.048779574885,1.017056556269703,30635.277943516274,21485.163361545576,-9150.114581970696,12335.04877957488,3.0085628313423665,2.109968254051545,-0.8985945772908215,1.2113736767607235,,,,,-336.490400824186,5.974431746110599e-14,-336.49040082418594,-317.62465847262075,845.8323759722014,528.2077174995807,-654.1150592968067,845.8323759722015,191.71731667539473,
2022-03-08 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1961.2922130996528,10187.157569588502,12148.449782688154,1.018715756958851,30855.50156913742,21501.97567591278,-9353.525893224638,12148.449782688143,3.0338039098147442,2.11413765963777,-0.9196662501769742,1.1944714094607958,203.41131125394045,-203.41131125394045,0.02,-0.02,-319.6780864569772,2.579703485560411e-14,-319.6780864569772,-317.7432602927237,845.8323759722014,528.0891156794778,-637.4213467497009,845.8323759722014,208.4110292225006,
2022-03-09 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-829.2899448514992,9912.91800966633,10742.20795451783,0.9912918009666337,31788.932616993916,21265.570285755875,-10523.362331238042,10742.207954517833,3.1204909121944593,2.087488108482735,-1.0330028037117247,1.0544853047710099,7066.159258754092,-1135.642815944002,0.6936340397687125,-0.11147788852645331,-206.17531361703305,2.579703485560411e-14,-206.17531361703303,-831.2720051865166,975.1518677332563,143.87986254673984,-1037.4473188035497,975.1518677332563,-62.29545107029318,
2022-03-10 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-828.2459587802836,9859.142652780007,10687.38861156029,0.9859142652780014,31734.113274036383,21210.75094279834,-10523.362331238042,10687.388611560296,3.201288787326968,2.1397080982729015,-1.061580689054066,1.0781274092188355,,,,,-260.99465657456955,2.579703485560411e-14,-260.99465657456955,-830.228019115301,975.1518677332563,144.92384861795549,-1091.2226756898706,975.1518677332563,-116.07080795661406,
2022-03-11 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-828.2913421204908,9841.383523943652,10669.674866064142,0.984138352394366,31716.399528540227,21193.037197302187,-10523.362331238042,10669.674866064144,3.2169531008456476,2.149582163853399,-1.0673709369922488,1.0822112268611501,,,,,-278.7084020707186,2.579703485560411e-14,-278.7084020707186,-830.2734024555082,975.1518677332563,144.87846527774835,-1108.9818045262268,975.1518677332563,-133.82993679297024,
2022-03-12 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-828.3367279474562,9845.761739483067,10674.098467430524,0.9845761739483075,31720.82312990661,21197.46079866857,-10523.362331238042,10674.098467430527,3.223207697650564,2.153910651596504,-1.06929704605406,1.084613605542444,,,,,-274.28480070433636,2.579703485560411e-14,-274.28480070433636,-830.3187882824736,975.1518677332563,144.83307945078283,-1104.6035889868099,975.1518677332563,-129.45172125355353,
2022-03-13 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-828.3821162613164,9814.81909065158,10643.201206912896,0.9814819090651588,31689.925869388986,21166.563538150946,-10523.362331238042,10643.201206912903,3.2186362729363394,2.149814722132638,-1.0688215508037016,1.0809931713289362,,,,,-305.1820612219649,2.579703485560411e-14,-305.1820612219649,-830.3641765963338,975.1518677332563,144.7876911369227,-1135.5462378182988,975.1518677332563,-160.3943700850422,
2022-03-14 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-828.4275070622074,9853.197042238931,10681.62454930114,0.9853197042238939,31728.349211777233,21204.98688053919,-10523.362331238042,10681.624549301147,3.232698322682061,2.1605071560347473,-1.0721911666473136,1.0883159893874337,,,,,-266.7587188337205,2.579703485560411e-14,-266.7587188337205,-830.4095673972248,975.1518677332563,144.74230033603166,-1097.1682862309453,975.1518677332563,-122.01641849768882,
2022-03-15 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-830.1923305622989,9858.247602687516,10688.439933249814,0.9858247602687523,31735.164595725902,21211.802264487862,-10523.362331238042,10688.43993324982,3.220798737677,2.1527837283225515,-1.0680150093544492,1.0847687189681023,,,,,-259.94333488504486,2.579703485560411e-14,-259.94333488504486,-832.1743908973164,975.1518677332563,142.9774768359401,-1092.1177257823613,975.1518677332563,-116.96585804910475,
2022-03-16 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1299.074691315629,9773.820267229767,11072.894958545396,0.9773820267229774,32246.321462593332,21659.608210569364,-10586.71325202397,11072.894958545394,3.270999346151792,2.1971053156206595,-1.0738940305311324,1.123211285089527,1678.7635667932302,467.182209101373,0.17029026196659663,0.04738998531280668,-210.31651899003393,-2.3433856322196e-13,-210.31651899003415,-990.6530458970008,1000.4157531635777,9.762707266577166,-1200.9695648870347,1000.4157531635775,-200.553811723457,
2022-03-17 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1299.1458734904957,9784.120894203694,11083.26676769419,0.9784120894203701,32256.69327174213,21669.98001971816,-10586.71325202397,11083.266767694191,3.3003157813218897,2.2171453359311846,-1.0831704453907054,1.1339748905404792,,,,,-199.94470984124092,-2.3433856322196e-13,-199.94470984124115,-990.7242280718674,1000.4157531635777,9.691525091710556,-1190.6689379131083,1000.4157531635775,-190.2531847495306,
2022-03-18 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1543.9423834320253,9818.781828300733,11362.724211732759,0.981878182830074,32536.1507157807,21949.43746375673,-10586.71325202397,11362.72421173276,3.3254035868522185,2.243373492733518,-1.0820300941187009,1.161343398614817,244.60302235509235,244.60302235509235,0.025,0.025,-165.0902881577641,-2.3433856322196e-13,-165.09028815776432,-990.7954141471272,1000.4157531635777,9.620339016450803,-1155.8857023048913,1000.4157531635775,-155.46994914131352,
2022-03-19 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1544.026983014679,9825.880645798798,11369.907628813477,0.9825880645798806,32543.33413286142,21956.62088083745,-10586.71325202397,11369.90762881348,3.314396297009225,2.236185839016379,-1.0782104579928464,1.1579753810235327,,,,,-157.90687107704545,-2.3433856322196e-13,-157.90687107704568,-990.880013729781,1000.4157531635777,9.535739433796993,-1148.7868848068265,1000.4157531635775,-148.37113164324867,
2022-03-20 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1544.1115872329265,9799.167730295367,11343.279317528293,0.9799167730295375,32516.705821576237,21929.992569552265,-10586.71325202397,11343.279317528295,3.3092917565082822,2.231860263734097,-1.0774314927741848,1.1544287709599124,,,,,-184.53518236222857,-2.3433856322196e-13,-184.5351823622288,-990.9646179480284,1000.4157531635777,9.451135215549613,-1175.499800310257,1000.4157531635775,-175.08404714667918,
2022-03-21 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1544.0464734664033,9799.613132580414,11343.659606046818,0.9799613132580423,32517.086110094766,21930.372858070794,-10586.71325202397,11343.659606046824,3.318351823855824,2.237983210581269,-1.0803686132745547,1.1576145973067147,,,,,-184.15489384370494,-2.3433856322196e-13,-184.15489384370517,-990.8995041815051,1000.4157531635777,9.516248982072861,-1175.05439802521,1000.4157531635775,-174.63864486163232,
2022-03-22 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1544.1310787526206,9831.768109609096,11375.899188361716,0.9831768109609106,32549.325692409657,21962.612440385685,-10586.71325202397,11375.899188361715,3.321490884593608,2.2411713751604534,-1.0803195094331544,1.160851865727299,,,,,-151.91531152880816,-2.3433856322196e-13,-151.9153115288084,-990.9841094677224,1000.4157531635777,9.431643695855524,-1142.8994209965306,1000.4157531635775,-142.48366783295288,
2022-03-23 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1544.2156886747441,9846.910384666393,11391.126073341136,0.9846910384666403,32564.552577389077,21977.83932536511,-10586.71325202397,11391.126073341138,3.3121766313387773,2.235390326576664,-1.0767863047621136,1.1586040218145504,,,,,-136.6884265493869,-2.3433856322196e-13,-136.68842654938712,-991.0687193898458,1000.4157531635777,9.347033773732093,-1127.7571459392327,1000.4157531635775,-127.34139277565502,
2022-03-24 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1625.4184071063473,9887.564424958397,11512.982832064745,0.9887564424958406,32686.409336112687,22099.696084088715,-10586.71325202397,11512.982832064745,3.3194583944840157,2.244327938487422,-1.0751304559965935,1.1691974824908287,81.07756509077427,81.07756509077427,0.008233807552166642,0.008233807552166642,-150.62667212350084,-2.3433856322196e-13,-150.62667212350107,-936.4358947411815,1000.4157531635777,63.97985842239632,-1087.0625668646824,1000.4157531635775,-86.64681370110475,
2022-03-25 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1625.0649515236769,9883.40762936323,11508.472580886906,0.9883407629363239,32681.89908493485,22095.185832910876,-10586.71325202397,11508.472580886906,3.305353844515897,2.2346439308286827,-1.0707099136872138,1.1639340171414692,,,,,-155.13692330134043,-2.3433856322196e-13,-155.13692330134066,-936.0824391585111,1000.4157531635777,64.3333140050668,-1091.2193624598515,1000.4157531635775,-90.80360929627386,
2022-03-26 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1625.153996178555,9896.881701817494,11522.035697996049,0.9896881701817503,32695.462202043993,22108.74895002002,-10586.71325202397,11522.03569799605,3.308116332762297,2.2369560964313324,-1.071160236330964,1.1657958601003686,,,,,-141.57380619219592,-2.3433856322196e-13,-141.57380619219614,-936.171483813389,1000.4157531635777,64.24426935018879,-1077.745290005585,1000.4157531635775,-77.32953684200736,
2022-03-27 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1625.2430457125922,9957.95606149416,11583.199107206752,0.995795606149417,32756.62561125469,22169.912359230722,-10586.71325202397,11583.199107206752,3.3097925789331364,2.2400906696863285,-1.0697019092468079,1.170388760439521,,,,,-80.41039698149325,-2.3433856322196e-13,-80.41039698149348,-936.2605333474262,1000.4157531635777,64.1552198161516,-1016.6709303289194,1000.4157531635775,-16.255177165341877,
2022-03-28 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-77.70378351169626,9829.522004055414,9907.225787567111,0.9829522004055423,33809.96053306332,21858.59316031522,-11951.3673727481,9907.22578756712,3.395271110283473,2.1950883319157173,-1.200182778367756,0.994905553547961,5062.747868238709,-1550.159690548479,0.5084123525926725,-0.15567046901750262,-66.74354817958995,2.75942244681893e-13,-66.74354817958968,-523.339261302792,447.9249488124167,-75.41431249037532,-590.082809482382,447.92494881241697,-142.157860669965,
2022-03-29 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-77.70804125325854,9862.694973250173,9940.40301450343,0.9862694973250182,33843.13775999964,21891.77038725154,-11951.3673727481,9940.403014503441,3.4430095121651707,2.2271449596653374,-1.2158645524998333,1.0112804071655042,,,,,-33.56632124326987,2.75942244681893e-13,-33.56632124326959,-523.3435190443543,447.9249488124167,-75.41857023193761,-556.9098402876241,447.92494881241697,-108.9848914752072,
2022-03-30 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1628.3692036621924,9855.41679311383,8227.047589451638,0.985541679311384,34926.646976908116,21576.84728317988,-13349.799693728237,8227.047589451642,3.5412883670879984,2.187723268508364,-1.3535650985796346,0.8341581699287294,3311.237126353553,-1718.9512879422934,0.3357335023879747,-0.17428819329853276,-21.900444132950714,-1.5684407223439132e-13,-21.90044413295087,-365.05385493058066,272.3468460151573,-92.70700891542332,-386.9542990635314,272.34684601515715,-114.60745304837418,
2022-03-31 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1630.3920004249096,9813.433708034047,8183.041707609136,0.9813433708034056,34882.64109506561,21532.84140133738,-13349.799693728237,8183.0417076091435,3.5394384456108225,2.184873745409001,-1.354564700201822,0.8303090452071791,,,,,-65.90632597545462,-1.5684407223439132e-13,-65.90632597545478,-363.03105816786353,272.3468460151573,-90.6842121527062,-428.9373841433181,272.34684601515715,-156.59053812816097,
2022-04-01 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1630.3920004249096,9873.253972417437,8242.861971992526,0.9873253972417447,34942.46135944901,21592.661665720767,-13349.799693728237,8242.86197199253,3.5606763543776085,2.200316658586415,-1.3603596957911932,0.8399569627952219,,,,,-6.086061592062955,-1.5684407223439132e-13,-6.086061592063112,-363.03105816786353,272.3468460151573,-90.6842121527062,-369.1171197599265,272.34684601515715,-96.77027374476931,
2022-04-02 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1630.3920004249096,9868.03706768548,8237.64506726057,0.986803706768549,34937.244454717045,21587.444760988812,-13349.799693728237,8237.645067260575,3.538574471224988,2.1864569493803057,-1.352117521844683,0.8343394275356225,,,,,-11.302966324019724,-1.5684407223439132e-13,-11.30296632401988,-363.03105816786353,272.3468460151573,-90.6842121527062,-374.33402449188327,272.34684601515715,-101.98717847672607,
2022-04-03 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1630.3920004249096,9892.637620250078,8262.245619825168,0.9892637620250089,34961.84500728165,21612.045313553408,-13349.799693728237,8262.245619825171,3.5429381514759397,2.190105809829761,-1.3528323416461785,0.8372734681835825,,,,,13.297586240579182,-1.5684407223439132e-13,13.297586240579026,-363.03105816786353,272.3468460151573,-90.6842121527062,-349.73347192728437,272.34684601515715,-77.38662591212717,
2022-04-04 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1630.3920004249096,9886.288983286997,8255.896982862087,0.9886288983287008,34955.496370318564,21605.69667659033,-13349.799693728237,8255.896982862094,3.533485983431274,2.1840178025286,-1.3494681809026747,0.834549621625925,,,,,6.948949277497871,-1.5684407223439132e-13,6.9489492774977135,-363.03105816786353,272.3468460151573,-90.6842121527062,-356.08210889036565,272.34684601515715,-83.73526287520848,
2022-04-05 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1630.3920004249096,9842.173774558893,8211.781774133982,0.9842173774558903,34911.381161590456,21561.581467862223,-13349.799693728237,8211.781774133986,3.5312928056836053,2.1809580424275055,-1.3503347632561,0.8306232791714055,,,,,-37.16625945060724,-1.5684407223439132e-13,-37.1662594506074,-363.03105816786353,272.3468460151573,-90.6842121527062,-400.1973176184708,272.34684601515715,-127.8504716033136,
2022-04-06 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1631.7666309315136,9750.96781705597,8119.2011861244555,0.975096781705598,34818.80057358094,21469.0008798527,-13349.799693728237,8119.201186124465,3.5377144694990363,2.181327151055601,-1.356387318443435,0.8249398326121662,,,,,-129.74684746013304,-1.5684407223439132e-13,-129.7468474601332,-361.65642766125956,272.3468460151573,-89.3095816461022,-491.4032751213926,272.34684601515715,-219.0564291062354,
2022-04-07 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,1643.083115098805,9781.46884573466,8138.385730635855,0.9781468845734671,34837.985118092336,21488.1854243641,-13349.799693728237,8138.385730635862,3.5727720336801077,2.2036977075011874,-1.3690743261789202,0.8346233813222674,,,,,-110.56230294873404,-1.5684407223439132e-13,-110.5623029487342,-350.33994349396835,272.3468460151573,-77.993097478811,-460.9022464427024,272.34684601515715,-188.55540042754518,
2022-04-08 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3109.569831795574,9736.07953748745,6626.509705691876,0.9736079537487461,36260.54974686875,21443.529726280318,-14817.020020588436,6626.509705691882,3.707065913999271,2.1922606987222633,-1.5148052152770077,0.6774554834452557,1467.220326860199,-1467.220326860199,0.15,-0.15,-155.21800103251806,-1.5684407223439132e-13,-155.21800103251823,-350.33994349396835,272.3468460151573,-77.993097478811,-505.5579445264864,272.34684601515715,-233.21109851132923,
2022-04-09 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3109.569831795574,9758.958316819171,6649.388485023598,0.9758958316819182,36283.42852620047,21466.40850561204,-14817.020020588436,6649.388485023603,3.7266980396468683,2.2048308482853445,-1.5218671913615245,0.6829636569238199,,,,,-132.33922170079552,-1.5684407223439132e-13,-132.3392217007957,-350.33994349396835,272.3468460151573,-77.993097478811,-482.67916519476387,272.34684601515715,-210.33231917960669,
2022-04-10 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3109.569831795574,9742.435444117426,6632.865612321852,0.9742435444117435,36266.90565349873,21449.885632910296,-14817.020020588436,6632.865612321861,3.716268117570928,2.197968772542279,-1.518299345028649,0.6796694275136296,,,,,-148.8620944025402,-1.5684407223439132e-13,-148.86209440254038,-350.33994349396835,272.3468460151573,-77.993097478811,-499.20203789650856,272.34684601515715,-226.85519188135137,
2022-04-11 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3109.569831795574,9649.444211670052,6539.874379874478,0.9649444211670062,36173.91442105135,21356.894400462916,-14817.020020588436,6539.87437987448,3.7130258269141008,2.192151492608392,-1.5208743343057092,0.6712771583026828,,,,,-241.85332684991394,-1.5684407223439132e-13,-241.8533268499141,-350.33994349396835,272.3468460151573,-77.993097478811,-592.1932703438823,272.34684601515715,-319.8464243287251,
2022-04-12 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4153.548186223982,9059.528116582136,4905.979930358154,0.9059528116582145,34728.841107622626,19817.41051899039,-14911.430588632236,4905.979930358153,3.599050924158048,2.0537359545561373,-1.5453149696019104,0.508420984954227,2923.2452921764825,-1045.4399770744963,0.3029444212591131,-0.10834198883808661,-4.390614146038983,9.384833795717042e-13,-4.390614146038044,-1568.0465327830525,664.136250158535,-903.9102826245175,-1572.4371469290916,664.1362501585359,-908.3008967705556,
2022-04-13 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4153.548186223982,9103.47883464041,4949.930648416428,0.9103478834640418,34772.791825680906,19861.361237048666,-14911.430588632236,4949.93064841643,3.838256405654773,2.1923174122828053,-1.6459389933719673,0.546378418910838,,,,,39.5601039122355,9.384833795717042e-13,39.560103912236436,-1568.0465327830525,664.136250158535,-903.9102826245175,-1528.486428870817,664.1362501585359,-864.3501787122811,
2022-04-14 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4153.975638805963,9057.091258340552,4903.1156195345875,0.905709125834056,34725.97679679906,19814.546208166827,-14911.430588632236,4903.11561953459,3.814583131083948,2.176590572470915,-1.637992558613033,0.538598013857882,,,,,-7.254924969604348,9.384833795717042e-13,-7.254924969603409,-1567.6190802010715,664.136250158535,-903.4828300425366,-1574.874005170676,664.1362501585359,-910.73775501214,
2022-04-15 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9074.895444329228,4918.563180050155,0.9074895444329236,34741.42435731462,19829.99376868239,-14911.430588632236,4918.563180050154,3.8358258039325506,2.189443961980754,-1.646381841951797,0.543062120028957,,,,,8.192635545962334,9.384833795717042e-13,8.192635545963272,-1565.2624547279609,664.136250158535,-901.126204569426,-1557.0698191819986,664.1362501585359,-892.9335690234627,
2022-04-16 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9079.549231598088,4923.216967319014,0.9079549231598096,34746.07814458349,19834.647555951255,-14911.430588632236,4923.216967319018,3.828813054402276,2.1856612759484344,-1.6431517784538416,0.5425094974945928,,,,,12.846422814821175,9.384833795717042e-13,12.846422814822112,-1565.2624547279609,664.136250158535,-901.126204569426,-1552.4160319131397,664.1362501585359,-888.279781754604,
2022-04-17 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9052.126423716618,4895.794159437544,0.9052126423716625,34718.655336702024,19807.224748069784,-14911.430588632236,4895.794159437548,3.8238302861860474,2.181520716814652,-1.642309569371395,0.539211147443257,,,,,-14.57638506664815,9.384833795717042e-13,-14.576385066647212,-1565.2624547279609,664.136250158535,-901.126204569426,-1579.838839794609,664.1362501585359,-915.7025896360732,
2022-04-18 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9082.112217157162,4925.779952878089,0.908211221715717,34748.64113014256,19837.210541510325,-14911.430588632236,4925.779952878089,3.8387268917390442,2.191442056038538,-1.6472848357005059,0.5441572203380324,,,,,15.40940837389491,9.384833795717042e-13,15.409408373895848,-1565.2624547279609,664.136250158535,-901.126204569426,-1549.853046354066,664.1362501585359,-885.7167961955302,
2022-04-19 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9112.41296975316,4956.080705474088,0.9112412969753168,34778.94188273857,19867.511294106327,-14911.430588632236,4956.080705474091,3.8293891389094616,2.187543031738178,-1.6418461071712829,0.5456969245668953,,,,,45.71016096989524,9.384833795717042e-13,45.71016096989618,-1565.2624547279609,664.136250158535,-901.126204569426,-1519.5522937580656,664.1362501585359,-855.4160435995299,
2022-04-20 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9104.332303791845,4948.000039512771,0.9104332303791852,34770.861216777244,19859.430628145008,-14911.430588632236,4948.000039512772,3.8157688125189444,2.1793822003090106,-1.6363866122099338,0.5429955880990768,,,,,37.62949500857789,9.384833795717042e-13,37.62949500857883,-1565.2624547279609,664.136250158535,-901.126204569426,-1527.632959719383,664.1362501585359,-863.4967095608472,
2022-04-21 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9059.775361133445,4903.443096854371,0.9059775361133452,34726.30427411885,19814.87368548661,-14911.430588632236,4903.443096854375,3.81426150928781,2.1764225013221403,-1.6378390079656697,0.5385834933564705,,,,,-6.9274476498216275,9.384833795717042e-13,-6.927447649820689,-1565.2624547279609,664.136250158535,-901.126204569426,-1572.1899023777826,664.1362501585359,-908.0536522192467,
